0,0,0,179.9999
-0.0008,-0.0795,-7.9433,179.9996
-0.002,-0.1192,-3.9621,179.999
-0.004,-0.1987,-7.9434,179.9982
-0.0068,-0.278,-7.9246,179.9968
-0.0103,-0.3573,-7.9246,179.9951
-0.0147,-0.4366,-7.9247,179.9929
-0.0199,-0.5158,-7.9247,179.9903
-0.0258,-0.5951,-7.9247,179.9873
-0.0326,-0.6743,-7.9246,179.9838
-0.0401,-0.7536,-7.9246,179.9799
-0.0484,-0.8328,-7.9245,179.9755
-0.0575,-0.9119,-7.9244,179.9707
-0.0674,-0.9911,-7.9243,179.9655
-0.0781,-1.0702,-7.9242,179.9598
-0.09,-1.1507,-7.8131,179.9536
-0.1022,-1.2306,-8.0278,179.9469
-0.1152,-1.3097,-7.9419,179.9399
-0.1291,-1.3885,-7.9226,179.9325
-0.1437,-1.4673,-7.9225,179.9246
-0.159,-1.546,-7.9223,179.9163
-0.1756,-1.6258,-7.8477,179.9074
-0.1925,-1.705,-7.983,179.898
-0.2102,-1.7838,-7.9407,179.8884
-0.229,-1.8633,-7.8582,179.8781
-0.2482,-1.9421,-7.9685,179.8674
-0.2686,-2.0216,-7.8829,179.8563
-0.2894,-2.1002,-7.9604,179.8447
-0.3112,-2.1795,-7.8876,179.8326
-0.3339,-2.2587,-7.9045,179.82
-0.3573,-2.338,-7.9227,179.8069
-0.3815,-2.4172,-7.9218,179.7933
-0.4064,-2.4962,-7.9209,179.7793
-0.432,-2.5751,-7.9201,179.7648
-0.4588,-2.6546,-7.8813,179.7497
-0.4859,-2.7334,-7.9387,179.7342
-0.5142,-2.8127,-7.9024,179.7181
-0.5431,-2.8919,-7.9,179.7015
-0.5728,-2.971,-7.9184,179.6844
-0.6033,-3.05,-7.9172,179.6668
-0.6344,-3.1288,-7.9161,179.6488
-0.6666,-3.2081,-7.8876,179.6301
-0.6992,-3.2866,-7.9227,179.6109
-0.7329,-3.3657,-7.9076,179.5912
-0.7676,-3.4451,-7.8701,179.5708
-0.8027,-3.5238,-7.9174,179.5499
-0.8388,-3.6032,-7.9092,179.5285
-0.8756,-3.6821,-7.8916,179.5065
-0.9131,-3.761,-7.91,179.484
-0.9517,-3.8402,-7.8898,179.4608
-0.9909,-3.9192,-7.8887,179.437
-1.0308,-3.9981,-7.9071,179.4126
-1.0714,-4.0767,-7.9055,179.3877
-1.113,-4.1557,-7.8886,179.3622
-1.1553,-4.2344,-7.8832,179.336
-1.1985,-4.3135,-7.8881,179.3092
-1.2424,-4.3923,-7.8809,179.2816
-1.2873,-4.4715,-7.8872,179.2535
-1.3325,-4.5498,-7.8895,179.2247
-1.379,-4.6292,-7.8945,179.1953
-1.4262,-4.7078,-7.8547,179.165
-1.4739,-4.7866,-7.8937,179.1342
-1.5227,-4.8655,-7.8827,179.1026
