0,0,0,-0.0004
0.0007,0.0602,5.098,-0.0023
0.0018,0.1215,7.0858,-0.006
0.0037,0.1927,7.0939,-0.0124
0.0063,0.2659,7.4458,-0.0222
0.0096,0.3388,7.4657,-0.035
0.0138,0.4131,7.36,-0.0512
0.0186,0.4871,7.4181,-0.0708
0.0242,0.5608,7.462,-0.0935
0.0306,0.6354,7.4114,-0.1195
0.0377,0.7092,7.3937,-0.149
0.0456,0.7844,7.4281,-0.1819
0.054,0.857,7.3935,-0.2179
0.0633,0.9317,7.4901,-0.257
0.0734,1.0058,7.3638,-0.3
0.0842,1.0794,7.3631,-0.3464
0.0958,1.1542,7.4279,-0.3964
0.1079,1.2266,7.3353,-0.4495
0.1211,1.3021,7.4989,-0.5062
0.1348,1.3749,7.2696,-0.5668
0.1492,1.4484,7.3918,-0.6306
0.1644,1.5224,7.406,-0.6981
0.1805,1.5961,7.3345,-0.7696
0.1971,1.6689,7.3006,-0.8447
0.2146,1.7428,7.387,-0.9236
0.2328,1.8162,7.3125,-1.0066
0.2516,1.8888,7.2705,-1.0934
0.2713,1.9623,7.3614,-1.1839
0.2916,2.0353,7.2837,-1.2788
0.3126,2.1073,7.2345,-1.3774
0.3345,2.1812,7.3685,-1.4804
0.3569,2.2524,7.14,-1.5878
0.3801,2.3253,7.3054,-1.6991
0.4042,2.3982,7.2655,-1.8154
0.4289,2.469,7.0947,-1.9361
0.4544,2.5423,7.3083,-2.0613
0.4804,2.6126,7.0598,-2.1912
0.5072,2.6855,7.2784,-2.3258
0.5348,2.7561,7.0715,-2.4654
0.5632,2.8281,7.1734,-2.6103
0.5922,2.8984,7.033,-2.7605
0.6218,2.9692,7.0831,-2.9156
0.6522,3.0404,7.1141,-3.0761
0.6833,3.1099,6.9654,-3.2421
0.7151,3.1805,7.069,-3.4137
0.7476,3.2503,6.9713,-3.5913
0.7808,3.3199,6.9455,-3.7752
0.8146,3.3883,6.8598,-3.9649
0.8493,3.4587,7.0222,-4.161
0.8845,3.5257,6.7233,-4.3635
0.9204,3.5954,6.9631,-4.5726
0.9571,3.6626,6.7172,-4.7889
0.9945,3.7309,6.8206,-5.0125
1.0323,3.7965,6.5796,-5.243
1.071,3.8655,6.8888,-5.481
1.1103,3.9304,6.4849,-5.7271
