0,0,0
0.0004,0.0367,2.9996
0.001,0.0669,3.3652
0.0021,0.1048,3.7907
0.0034,0.1436,4.1306
0.0052,0.1821,3.9022
0.0075,0.2221,3.951
0.01,0.2618,4.0799
0.013,0.3011,3.9558
0.0165,0.3411,3.9709
0.0202,0.3808,4.0551
0.0244,0.4203,3.9719
0.029,0.4602,3.9792
0.0341,0.5005,3.9845
0.0394,0.5405,4.0413
0.0452,0.5803,3.9838
0.0514,0.6203,3.9871
0.0581,0.6605,3.9898
0.065,0.7005,4.033
0.0724,0.7403,3.9893
0.0802,0.7802,3.9912
0.0884,0.8203,3.9929
0.0969,0.8601,4.0277
0.106,0.9,3.9614
0.1154,0.9401,4.0269
0.1251,0.9799,3.9951
0.1354,1.02,3.9686
0.146,1.0602,4.0256
0.157,1.1001,3.9978
0.1684,1.1401,3.9984
0.1802,1.18,3.999
0.1924,1.22,3.9996
0.205,1.2599,4.0001
0.2179,1.2998,4.0006
0.2314,1.3399,3.9805
0.2451,1.3799,4.0227
0.2594,1.4198,3.9826
0.274,1.4598,4.0032
0.2889,1.4998,4.0036
0.3044,1.5398,3.9862
0.3201,1.5798,4.0222
0.3364,1.6197,3.9713
0.3529,1.6598,4.0222
0.3699,1.6996,3.9899
0.3873,1.7397,3.991
0.4051,1.7797,4.0072
0.4234,1.8197,3.9929
0.4419,1.8597,4.008
0.4609,1.8996,3.9944
0.4803,1.9396,3.9953
0.5001,1.9796,3.9963
0.5203,2.0196,4.01
0.5409,2.0596,3.9854
0.5618,2.0995,4.0109
0.5833,2.1395,3.9876
0.6051,2.1796,4.0003
0.6273,2.2196,4.0012
0.6499,2.2595,4.0018
0.6729,2.2995,3.9918
0.6963,2.3395,4.0034
0.72,2.3794,4.0041
0.7442,2.4194,3.9848
0.7688,2.4594,4.0056
0.7938,2.4994,3.997
0.8192,2.5393,3.9979
0.845,2.5793,3.9989
0.8711,2.6193,3.9999
0.8978,2.6593,3.9923
0.9248,2.6993,4.0019
0.9522,2.7393,3.9948
0.9799,2.7792,4.0039
1.0081,2.8192,3.9971
1.0368,2.8592,3.9906
1.0657,2.8992,4.0069
1.0951,2.9391,3.9935
1.1248,2.9791,4.0018
1.1551,3.0191,3.9894
1.1857,3.0591,4.0044
1.2166,3.099,3.9992
1.248,3.139,3.994
1.2799,3.179,3.9957
1.312,3.2189,4.0035
1.3446,3.2589,3.9931
1.3776,3.2989,4.0006
1.411,3.3389,3.9968
1.4447,3.3788,3.9986
1.479,3.4188,3.9953
1.5136,3.4588,3.9974
1.5485,3.4988,4.0046
1.5839,3.5388,3.992
1.6197,3.5788,3.9991
1.6559,3.6187,4.0018
1.6925,3.6587,3.9954
1.7294,3.6987,4.0026
1.7668,3.7387,3.9971
1.8046,3.7787,4.0004
1.8428,3.8187,3.9999
1.8814,3.8587,3.9999
1.9204,3.8988,4.004
1.9598,3.9388,4.0048
1.9996,3.9788,4.0025
2.0398,4.0189,4.0046
2.0803,4.059,4.0106
2.1214,4.0991,4.0077
2.1627,4.1392,4.0152
2.2045,4.1794,4.0146
2.2467,4.2196,4.0214
2.2893,4.2598,4.0269
2.3323,4.3001,4.0342
2.3757,4.3405,4.0386
2.4196,4.3811,4.0513
2.4637,4.4217,4.0671
2.5084,4.4625,4.0797
2.5534,4.5035,4.105
2.5989,4.5448,4.1245
2.6447,4.5864,4.1643
2.691,4.6285,4.2027
2.7377,4.671,4.2527
2.7848,4.7142,4.3189
2.8324,4.7581,4.3928
2.8805,4.8029,4.4727
2.9289,4.8485,4.5682
2.9779,4.8949,4.6385
3.0273,4.9418,4.6893
3.0772,4.9886,4.6752
3.1275,5.0342,4.5685
3.1783,5.0778,4.3595
3.2295,5.1186,4.077
3.281,5.1562,3.7584
3.333,5.1911,3.4874
3.3852,5.2242,3.3181
3.4378,5.2567,3.2425
3.4907,5.2894,3.2694
3.5439,5.3228,3.3388
3.5975,5.3572,3.4413
3.6514,5.3926,3.5402
3.7057,5.4289,3.6348
3.7603,5.466,3.7122
3.8154,5.5029,3.6894
3.8703,5.4903,-1.2606
3.9248,5.449,-4.1306
3.9789,5.408,-4.1001
4.0325,5.3673,-4.0705
4.0858,5.3268,-4.0521
4.1387,5.2864,-4.0401
4.1911,5.2461,-4.0256
4.2432,5.206,-4.0204
4.2948,5.1658,-4.0107
4.3461,5.1257,-4.0074
4.397,5.0857,-4.0074
4.4474,5.0457,-4.0015
4.4975,5.0057,-3.9989
4.5471,4.9657,-3.9994
4.5964,4.9257,-3.9962
4.6452,4.8858,-3.9965
4.6937,4.8458,-3.9965
4.7418,4.8058,-3.9925
4.7895,4.7659,-3.9961
4.8367,4.7259,-3.9995
4.8835,4.686,-3.9903
4.93,4.646,-3.9937
4.9761,4.6061,-3.9966
5.0218,4.5661,-3.995
5.067,4.5262,-3.9933
5.1119,4.4862,-3.996
5.1563,4.4463,-3.9987
5.2004,4.4064,-3.9911
5.2441,4.3664,-3.9937
5.2874,4.3264,-3.9958
5.3302,4.2864,-3.998
5.3727,4.2465,-3.9946
5.4147,4.2066,-3.9968
5.4564,4.1666,-3.9929
5.4976,4.1266,-4.0009
5.5385,4.0867,-3.9905
5.579,4.0467,-3.9986
5.6191,4.0067,-3.9937
5.6587,3.9667,-4.002
5.6981,3.9268,-3.9903
5.7368,3.8868,-4.0055
5.7754,3.8469,-3.9861
5.8134,3.8069,-4.009
5.8511,3.767,-3.9886
5.8884,3.727,-3.9975
5.9252,3.687,-3.9986
5.9617,3.647,-3.9999
5.9978,3.6071,-3.9934
6.0335,3.567,-3.9945
6.0687,3.527,-4.0037
6.1036,3.4871,-3.9966
6.138,3.4471,-3.9979
6.1721,3.4072,-3.999
6.2058,3.3672,-3.9912
6.2391,3.3272,-4.0011
6.2719,3.2872,-4.0021
6.3044,3.2473,-3.9938
6.3365,3.2072,-3.9948
6.3682,3.1672,-4.0053
6.3994,3.1273,-3.9964
6.4303,3.0873,-3.9974
6.4608,3.0474,-3.9982
6.4908,3.0074,-3.999
6.5206,2.9673,-3.9891
6.5498,2.9273,-4.0116
6.5787,2.8874,-3.9903
6.6072,2.8474,-4.0025
6.6353,2.8073,-3.9916
6.6628,2.7674,-4.0161
6.6902,2.7275,-3.9809
6.7171,2.6874,-4.0059
6.7436,2.6474,-3.994
6.7696,2.6075,-4.0076
6.7952,2.5675,-3.9954
6.8205,2.5276,-3.996
6.8454,2.4876,-3.9965
6.87,2.4475,-3.997
6.8939,2.4075,-4.012
6.9177,2.3676,-3.9839
6.941,2.3275,-3.9989
6.9638,2.2875,-4.0147
6.9863,2.2476,-3.9848
7.0084,2.2075,-4.0008
7.0301,2.1675,-4.0014
7.0514,2.1275,-4.0021
7.0722,2.0876,-4.0029
7.0927,2.0476,-3.9863
7.1128,2.0076,-4.004
7.1324,1.9676,-4.0047
7.1518,1.9276,-3.9869
7.1707,1.8875,-4.006
7.1891,1.8476,-4.0069
7.2072,1.8076,-3.9877
7.2248,1.7676,-4.0084
7.2422,1.7276,-3.9881
7.259,1.6876,-4.0098
7.2755,1.6476,-3.9885
7.2915,1.6076,-4.0114
7.3073,1.5676,-3.989
7.3225,1.5277,-4.0133
7.3373,1.4878,-3.9896
7.3519,1.4477,-3.9894
7.3659,1.4077,-4.0158
7.3796,1.3677,-3.99
7.393,1.3276,-3.9898
7.4058,1.2875,-4.0188
7.4183,1.2476,-3.9905
7.4304,1.2075,-3.9903
7.442,1.1675,-4.0227
7.4533,1.1277,-3.9914
7.4642,1.0878,-3.9911
7.4747,1.0476,-3.9906
7.4847,1.0077,-4.0286
7.4945,0.9675,-3.953
7.5038,0.9273,-4.0305
7.5127,0.8872,-3.9911
7.521,0.8474,-4.0372
7.5292,0.8075,-3.9464
7.5368,0.7675,-4.0404
7.544,0.7278,-3.993
7.5509,0.6879,-3.9925
7.5574,0.6479,-3.9917
7.5635,0.6078,-3.9906
7.5692,0.5674,-3.9891
7.5746,0.5269,-3.9872
7.5794,0.4868,-4.0676
7.5838,0.4474,-3.9957
7.588,0.407,-3.8997
7.5917,0.3663,-4.0828
7.5949,0.3264,-3.9897
7.5978,0.2862,-3.9862
7.6003,0.2457,-3.9798
7.6025,0.2047,-3.9678
7.604,0.1654,-4.2213
7.6053,0.1253,-3.7302
7.6061,0.0859,-4.3983
7.6067,0.034,-3.0542
