0,0,0,-0.0004
0.0008,0.0658,5.5688,-0.0023
0.002,0.1367,8.2001,-0.006
0.0041,0.2149,7.7974,-0.0124
0.0071,0.3006,8.7122,-0.0222
0.0108,0.3846,8.6011,-0.035
0.0156,0.4691,8.3682,-0.0512
0.0211,0.5557,8.6916,-0.0708
0.0274,0.6408,8.6091,-0.0935
0.0347,0.7257,8.4327,-0.1195
0.0429,0.8124,8.6837,-0.149
0.0519,0.898,8.4634,-0.1819
0.0616,0.9849,8.8379,-0.2179
0.0723,1.0686,8.4025,-0.257
0.0839,1.1547,8.5549,-0.3
0.0963,1.2416,8.6965,-0.3464
0.1097,1.3273,8.5081,-0.3964
0.1236,1.4145,8.8319,-0.4495
0.1387,1.4985,8.3363,-0.5062
0.1546,1.5864,8.7858,-0.5668
0.1712,1.6725,8.6576,-0.6306
0.1888,1.758,8.5515,-0.6981
0.2073,1.8446,8.6314,-0.7696
0.2266,1.9319,8.751,-0.8447
0.2468,2.0178,8.5848,-0.9236
0.2679,2.1048,8.6652,-1.0066
0.2898,2.1924,8.7815,-1.0934
0.3126,2.2786,8.6203,-1.1839
0.3363,2.3657,8.7025,-1.2788
0.3607,2.4535,8.8174,-1.3774
0.3862,2.5394,8.5617,-1.4804
0.4124,2.6283,8.9142,-1.5878
0.4394,2.715,8.6904,-1.6991
0.4676,2.8021,8.6801,-1.8154
0.4964,2.8915,8.9619,-1.9361
0.5263,2.9782,8.6455,-2.0613
0.5568,3.0678,8.9978,-2.1912
0.5884,3.1547,8.6825,-2.3258
0.6208,3.2441,8.941,-2.4654
0.6543,3.3323,8.7965,-2.6103
0.6885,3.4222,8.985,-2.7605
0.7236,3.5114,8.9361,-2.9156
0.7596,3.6002,8.8658,-3.0761
0.7964,3.6906,9.0583,-3.2421
0.8342,3.7797,8.9172,-3.4137
0.8729,3.87,9.0189,-3.5913
0.9126,3.9606,9.0483,-3.7752
0.953,4.0521,9.1728,-3.9649
0.9945,4.1417,8.9419,-4.161
1.0368,4.2346,9.3136,-4.3635
1.08,4.3248,9.0086,-4.5726
1.1242,4.4177,9.2915,-4.7889
1.1694,4.5095,9.1595,-5.0125
1.2153,4.6038,9.4658,-5.243
1.2623,4.6947,9.0678,-5.481
1.3102,4.79,9.5356,-5.7271
1.3591,4.8833,9.3292,-5.9811
1.4089,4.9779,9.4565,-6.2435
1.4596,5.073,9.507,-6.5145
1.5113,5.1686,9.5599,-6.7942
1.5639,5.2646,9.6151,-7.0829
1.6175,5.3604,9.5762,-7.3811
1.672,5.4585,9.817,-7.6892
1.7275,5.5554,9.6995,-8.0072
1.7842,5.6532,9.7528,-8.3364
1.8417,5.7542,10.1053,-8.6766
1.9002,5.8532,9.9086,-9.0275
1.9598,5.9529,9.9719,-9.3902
2.0202,6.0552,10.2408,-9.7652
2.0819,6.1558,10.0359,-10.1531
2.1445,6.2608,10.5063,-10.5543
2.2081,6.3639,10.3181,-10.9686
2.2728,6.468,10.4031,-11.3973
2.3385,6.5749,10.7021,-11.8407
2.4054,6.6801,10.5078,-12.2998
2.4732,6.7902,11.0198,-12.775
2.5422,6.8976,10.7358,-13.2666
2.6122,7.0091,11.1587,-13.7755
2.6834,7.1199,11.0833,-14.3023
2.7558,7.2321,11.2071,-14.8484
2.8293,7.3477,11.559,-15.4144
2.9038,7.4636,11.6081,-16.0001
2.9797,7.579,11.536,-16.6072
3.0566,7.6992,12.0157,-17.2369
3.1349,7.8189,11.9645,-17.8897
3.2143,7.9413,12.2428,-18.5667
3.2949,8.0655,12.4226,-19.2685
3.3767,8.1694,10.3827,-19.9957
3.4582,8.1514,-1.8014,-20.7418
3.5391,8.1013,-5.0176,-21.4992
3.6197,8.0509,-5.0353,-22.2679
3.6997,8.006,-4.4954,-23.0471
3.7793,7.9573,-4.8655,-23.8375
3.8584,7.9175,-3.9763,-24.6389
3.9372,7.8739,-4.3665,-25.4506
4.0156,7.8344,-3.9388,-26.2739
4.0935,7.7982,-3.6308,-27.1078
4.1712,7.7613,-3.6877,-27.9522
4.2484,7.7287,-3.2614,-28.807
4.3254,7.6941,-3.4542,-29.6725
4.402,7.6663,-2.7809,-30.5487
4.4784,7.6352,-3.1139,-31.4352
4.5545,7.6108,-2.439,-32.3317
4.6304,7.5829,-2.789,-33.238
4.7059,7.5618,-2.1134,-34.1537
4.7814,7.5356,-2.6101,-35.0793
4.8565,7.5189,-1.6738,-36.0142
4.9315,7.497,-2.1882,-36.9575
5.0062,7.4805,-1.6484,-37.9093
5.0808,7.4628,-1.7787,-38.8692
5.1553,7.4476,-1.5117,-39.8376
5.2297,7.4338,-1.3831,-40.8138
5.3039,7.4226,-1.1235,-41.7967
5.378,7.4085,-1.41,-42.7864
5.452,7.401,-0.7496,-43.7822
5.5259,7.3891,-1.1823,-44.7837
5.5997,7.3825,-0.6634,-45.7909
5.6735,7.3756,-0.6946,-46.8024
5.7472,7.3683,-0.7277,-47.8183
5.8208,7.3647,-0.3549,-48.838
5.8944,7.3594,-0.5298,-49.8606
5.968,7.3565,-0.2973,-50.8863
6.0416,7.3544,-0.2036,-51.9143
6.115,7.3547,0.0228,-52.9431
6.1886,7.3518,-0.2882,-53.9727
6.2621,7.3538,0.2053,-55.003
6.3356,7.3554,0.1613,-56.0326
6.4092,7.3567,0.1214,-57.0614
6.4828,7.3614,0.4752,-58.0887
6.5565,7.3632,0.179,-59.1143
6.6302,7.3711,0.7885,-60.1375
6.704,7.3761,0.4979,-61.1568
6.7778,7.3833,0.724,-62.1721
6.8517,7.3903,0.7006,-63.1834
6.9257,7.4008,1.0508,-64.1899
6.9998,7.4087,0.7918,-65.1915
7.074,7.4226,1.3832,-66.1875
7.1484,7.4339,1.1352,-67.1765
7.2228,7.4465,1.2563,-68.1591
7.2974,7.4625,1.6076,-69.1346
7.3722,7.4776,1.5033,-70.1022
7.4472,7.494,1.6372,-71.0625
7.5223,7.5149,2.0976,-72.0142
7.5976,7.5319,1.6958,-72.9573
7.6732,7.5556,2.3718,-73.8917
7.7489,7.5766,2.1007,-74.8167
