0,0,0
0.0005,0.0525,5.07
0.0017,0.1237,7.3417
0.0038,0.2046,7.9887
0.0067,0.2868,8.2909
0.0104,0.3686,8.1071
0.0149,0.4508,8.2586
0.0201,0.5321,8.226
0.0263,0.6134,8.1373
0.0333,0.6957,8.1699
0.041,0.7781,8.2499
0.0496,0.8599,8.2334
0.059,0.9417,8.1748
0.0693,1.0241,8.2
0.0803,1.1067,8.2625
0.0922,1.1887,8.2518
0.105,1.271,8.1619
0.1184,1.3539,8.3424
0.1328,1.4359,8.2129
0.148,1.5186,8.2525
0.1641,1.6016,8.2643
0.1808,1.6846,8.3574
0.1985,1.767,8.2154
0.217,1.8504,8.3525
0.2364,1.9334,8.2955
0.2566,2.0169,8.3245
0.2776,2.1005,8.3757
0.2994,2.1839,8.3366
0.322,2.2677,8.4041
0.3456,2.3513,8.3314
0.3699,2.4358,8.4533
0.3951,2.5198,8.4009
0.4211,2.6042,8.4713
0.448,2.6884,8.4022
0.4758,2.7735,8.4934
0.5044,2.8587,8.5309
0.5338,2.9436,8.4982
0.564,3.0289,8.5395
0.5953,3.1144,8.5286
0.6272,3.2008,8.643
0.6601,3.2866,8.5925
0.6939,3.3728,8.6045
0.7284,3.4599,8.7244
0.7639,3.5464,8.6385
0.8002,3.6339,8.7486
0.8374,3.7214,8.7575
0.8755,3.8092,8.7899
0.9145,3.8971,8.7871
0.9543,3.9859,8.8841
0.9951,4.0745,8.8588
1.0367,4.1641,8.9608
1.0792,4.2535,8.9367
1.1226,4.3438,9.0441
1.1671,4.4339,8.9821
1.2123,4.5257,9.2035
1.2585,4.6163,9.0437
1.3055,4.7088,9.2634
1.3536,4.8006,9.1721
1.4025,4.8943,9.3726
1.4524,4.9872,9.2802
1.5032,5.082,9.4916
1.5549,5.176,9.398
1.6076,5.2717,9.5758
1.6613,5.3674,9.5626
1.716,5.4646,9.7159
1.7715,5.562,9.7532
1.8282,5.6594,9.7327
1.8858,5.7593,9.9899
1.9444,5.8588,9.9447
2.004,5.9595,10.0734
2.0645,6.0616,10.2186
2.1262,6.1628,10.1105
2.1889,6.2678,10.5077
2.2526,6.3715,10.3658
2.3174,6.4777,10.6254
2.3832,6.5841,10.634
2.4501,6.6926,10.8625
2.5181,6.8008,10.8145
2.5872,6.9125,11.1728
2.6575,7.0233,11.0743
2.7289,7.1372,11.3888
2.8014,7.252,11.4794
2.875,7.3682,11.6307
2.9499,7.4848,11.6461
3.026,7.6055,12.0724
3.1032,7.7266,12.1153
3.1817,7.848,12.1341
3.2615,7.9732,12.5167
3.3424,8.1001,12.7074
3.4247,8.2267,12.6551
3.5081,8.3374,11.0575
3.5913,8.3189,-1.8506
3.6739,8.263,-5.5797
3.756,8.2064,-5.6629
3.8374,8.1493,-5.7184
3.9183,8.0918,-5.7491
3.9988,8.0393,-5.2403
4.0787,7.9911,-4.8232
4.1581,7.9452,-4.5954
4.2371,7.9004,-4.4798
4.3157,7.8612,-3.9168
4.394,7.8229,-3.831
4.4719,7.7891,-3.3752
4.5494,7.7569,-3.2201
4.6267,7.7251,-3.1838
4.7037,7.6986,-2.6493
4.7804,7.6733,-2.5303
4.8569,7.6501,-2.3188
4.9332,7.6279,-2.2252
5.0092,7.6097,-1.8132
5.0852,7.5901,-1.9589
5.161,7.5768,-1.3329
5.2366,7.5618,-1.4979
5.3121,7.5496,-1.2188
5.3875,7.539,-1.0583
5.4628,7.5288,-1.0213
5.538,7.5225,-0.6349
5.6131,7.5164,-0.6059
5.6883,7.5106,-0.5843
5.7634,7.5073,-0.3249
5.8384,7.5067,-0.0649
5.9134,7.5049,-0.1738
5.9885,7.5058,0.082
6.0636,7.5079,0.2151
6.1387,7.5114,0.348
6.2138,7.5162,0.4811
6.2891,7.5211,0.4906
6.3644,7.5311,0.9983
6.4397,7.5375,0.6381
6.5152,7.549,1.1486
6.5908,7.5594,1.0419
6.6665,7.5737,1.433
6.7424,7.587,1.3333
6.8185,7.6031,1.6067
6.8946,7.6219,1.8833
6.971,7.6399,1.7974
7.0477,7.6595,1.9605
7.1245,7.6856,2.6092
7.2015,7.7062,2.0602
7.2789,7.7333,2.7125
7.3566,7.7599,2.6567
7.4344,7.7918,3.1927
7.5127,7.821,2.9172
7.5912,7.8556,3.4574
7.6701,7.891,3.5418
7.7494,7.9273,3.6324
7.8291,7.9669,3.9528
7.9092,8.0096,4.2759
7.9897,8.0524,4.2741
8.0707,8.0995,4.7122
8.1522,8.1457,4.6172
8.2342,8.1983,5.2697
8.3166,8.2502,5.1903
8.3997,8.3055,5.5312
8.4832,8.3632,5.7728
8.5672,8.3916,2.8321
8.6501,8.292,-9.9593
8.7318,8.1684,-12.3462
8.8123,8.0475,-12.0984
8.8916,7.9254,-12.197
8.9696,7.8086,-11.6938
9.0465,7.6898,-11.886
9.1224,7.5732,-11.6368
9.1969,7.4607,-11.2543
9.2703,7.3471,-11.3707
9.3428,7.2339,-11.302
9.414,7.1253,-10.8618
9.4841,7.0155,-10.9828
9.5533,6.9069,-10.8561
9.6212,6.801,-10.5963
9.6882,6.6946,-10.6413
9.7541,6.59,-10.4625
9.8189,6.4864,-10.368
9.8827,6.3829,-10.3425
9.9456,6.2809,-10.1796
10.0074,6.1807,-10.0353
10.0682,6.0798,-10.094
10.1279,5.9804,-9.946
10.1868,5.881,-9.9347
10.2446,5.7837,-9.7367
10.3014,5.6857,-9.8017
10.3573,5.5889,-9.67
10.4123,5.4927,-9.6119
10.4663,5.3971,-9.5567
10.5193,5.3021,-9.5042
10.5713,5.2076,-9.4544
10.6225,5.113,-9.459
10.6728,5.0194,-9.3469
10.722,4.927,-9.2533
10.7703,4.8337,-9.3273
10.8177,4.7415,-9.2235
10.8642,4.6497,-9.1863
10.9098,4.5576,-9.1973
10.9544,4.4677,-9.0081
10.9982,4.3758,-9.1922
11.0411,4.2852,-9.0372
11.0831,4.1956,-8.9641
11.1242,4.105,-9.04
11.1643,4.0161,-8.9111
11.2035,3.9263,-8.9876
11.2419,3.8372,-8.9038
11.2793,3.7484,-8.8807
11.3159,3.6599,-8.8588
11.3516,3.5715,-8.838
