0,0,0,179.9999
-0.0008,-0.0806,-8.0569,179.9996
-0.002,-0.1211,-4.0378,179.999
-0.004,-0.2017,-8.057,179.9982
-0.0069,-0.2825,-8.0761,179.9968
-0.0105,-0.3633,-8.0763,179.9951
-0.0149,-0.4442,-8.0765,179.9929
-0.0202,-0.525,-8.0767,179.9903
-0.0263,-0.6057,-8.077,179.9873
-0.0331,-0.6865,-8.0773,179.9838
-0.0408,-0.7672,-8.0775,179.9799
-0.0493,-0.848,-8.0779,179.9755
-0.0585,-0.9287,-8.0782,179.9707
-0.0686,-1.0094,-8.0785,179.9655
-0.0795,-1.09,-8.0789,179.9598
-0.0916,-1.1718,-7.9324,179.9536
-0.1041,-1.254,-8.2595,179.9469
-0.1173,-1.3342,-8.0599,179.9399
-0.1314,-1.4146,-8.0798,179.9325
-0.1463,-1.4949,-8.0804,179.9246
-0.1619,-1.5753,-8.081,179.9163
-0.1788,-1.6563,-7.9701,179.9074
-0.196,-1.7379,-8.2205,179.898
-0.2141,-1.8178,-8.063,179.8884
-0.2333,-1.8986,-7.9827,179.8781
-0.2529,-1.9798,-8.2096,179.8674
-0.2736,-2.0602,-7.9706,179.8563
-0.2948,-2.1412,-8.2042,179.8447
-0.3171,-2.2214,-7.9769,179.8326
-0.3402,-2.3027,-8.1106,179.82
-0.364,-2.3837,-8.0918,179.8069
-0.3887,-2.4646,-8.0922,179.7933
-0.4141,-2.5453,-8.0927,179.7793
-0.4402,-2.6259,-8.0933,179.7648
-0.4675,-2.7068,-8.0175,179.7497
-0.4952,-2.7881,-8.1937,179.7342
-0.524,-2.8684,-8.002,179.7181
-0.5535,-2.9498,-8.1184,179.7015
-0.5838,-3.0308,-8.0996,179.6844
-0.6149,-3.1116,-8.1003,179.6668
-0.6467,-3.1922,-8.101,179.6488
-0.6796,-3.273,-8.0351,179.6301
-0.7128,-3.3541,-8.1917,179.6109
-0.7471,-3.4343,-8.0187,179.5912
-0.7826,-3.5157,-8.0632,179.5708
-0.8184,-3.5972,-8.1928,179.5499
-0.8553,-3.6777,-8.0269,179.5285
-0.8929,-3.759,-8.1313,179.5065
-0.9312,-3.8399,-8.1124,179.484
-0.9705,-3.9208,-8.0545,179.4608
-1.0106,-4.0022,-8.1363,179.437
-1.0513,-4.0832,-8.1174,179.4126
-1.0928,-4.164,-8.1186,179.3877
-1.1353,-4.2447,-8.0636,179.3622
-1.1784,-4.326,-8.1429,179.336
-1.2226,-4.4069,-8.0692,179.3092
-1.2675,-4.4884,-8.147,179.2816
-1.3134,-4.5695,-8.0746,179.2535
-1.3596,-4.6509,-8.205,179.2247
-1.4071,-4.7314,-8.006,179.1953
-1.4553,-4.8133,-8.1761,179.165
-1.5042,-4.8944,-8.1366,179.1342
-1.554,-4.9754,-8.0874,179.1026
-1.6044,-5.0568,-8.1621,179.0704
-1.6558,-5.1378,-8.0929,179.0374
-1.7078,-5.2192,-8.167,179.0038
-1.7608,-5.3002,-8.0986,178.9694
-1.8148,-5.3816,-8.1233,178.9341
-1.8693,-5.4632,-8.1752,178.8981
-1.9247,-5.5442,-8.1081,178.8613
-1.9811,-5.6258,-8.1331,178.8236
-2.038,-5.7074,-8.1839,178.7852
-2.0959,-5.7885,-8.1178,178.746
-2.1546,-5.87,-8.1433,178.7058
-2.2143,-5.9517,-8.1471,178.6648
-2.2745,-6.0334,-8.197,178.6229
-2.3358,-6.1146,-8.087,178.5801
-2.3977,-6.1968,-8.2263,178.5363
-2.4605,-6.2781,-8.1401,178.4917
-2.5241,-6.3598,-8.1665,178.4461
-2.5885,-6.4415,-8.1708,178.3995
-2.6537,-6.5233,-8.1752,178.352
-2.7198,-6.605,-8.1797,178.3034
-2.7866,-6.6868,-8.1843,178.2537
-2.8542,-6.7687,-8.189,178.203
-2.923,-6.8504,-8.1506,178.1512
-2.9921,-6.9329,-8.2659,178.0982
-3.0624,-7.0144,-8.1378,178.0442
-3.1333,-7.0967,-8.2331,177.9889
-3.205,-7.1788,-8.2152,177.9326
