0,0,0
0.0005,0.0367,3.0005
0.0011,0.0669,3.3669
0.0021,0.1049,3.7919
0.0034,0.1437,4.1328
0.0052,0.1822,3.9037
0.0075,0.2222,3.9529
0.01,0.2619,4.0821
0.013,0.3012,3.9573
0.0165,0.3412,3.9727
0.0202,0.381,4.0573
0.0244,0.4205,3.9734
0.029,0.4604,3.9811
0.0341,0.5007,3.9864
0.0394,0.5408,4.0436
0.0452,0.5805,3.9853
0.0514,0.6206,3.989
0.0581,0.6608,3.9918
0.0651,0.7009,4.0353
0.0724,0.7406,3.9909
0.0802,0.7806,3.9932
0.0885,0.8207,3.9949
0.097,0.8605,4.0301
0.1061,0.9005,3.9627
0.1154,0.9405,4.0296
0.1252,0.9803,3.9968
0.1355,1.0205,3.9704
0.1461,1.0607,4.0284
0.1571,1.1007,3.9996
0.1685,1.1406,4.0005
0.1803,1.1806,4.0012
0.1925,1.2206,4.0018
0.205,1.2605,4.0023
0.218,1.3004,4.0029
0.2315,1.3405,3.9824
0.2452,1.3805,4.0257
0.2595,1.4205,3.9843
0.2741,1.4606,4.0059
0.2891,1.5005,4.006
0.3045,1.5406,3.9883
0.3202,1.5806,4.0253
0.3365,1.6206,3.9727
0.3531,1.6606,4.0258
0.3701,1.7005,3.9917
0.3875,1.7406,3.9936
0.4053,1.7806,4.0102
0.4236,1.8207,3.9952
0.4421,1.8607,4.0111
0.4611,1.9006,3.9968
0.4805,1.9406,3.9981
0.5004,1.9807,3.9992
0.5205,2.0207,4.0132
0.5412,2.0607,3.9876
0.5621,2.1007,4.0146
0.5836,2.1407,3.9899
0.6054,2.1808,4.0038
0.6276,2.2208,4.0043
0.6502,2.2608,4.005
0.6732,2.3008,3.9947
0.6966,2.3409,4.0071
0.7203,2.3808,4.0075
0.7446,2.4208,3.9876
0.7692,2.4608,4.0099
0.7942,2.5008,4.0002
0.8196,2.5409,4.0015
0.8454,2.5809,4.0026
0.8716,2.6209,4.0037
0.8983,2.6609,3.9958
0.9253,2.7009,4.0062
0.9527,2.741,3.9984
0.9805,2.781,4.0083
1.0086,2.821,4.0008
1.0373,2.861,3.9945
1.0663,2.901,4.0119
1.0957,2.941,3.9971
1.1255,2.981,4.0066
1.1557,3.021,3.9931
1.1863,3.0611,4.0096
1.2173,3.1011,4.0033
1.2487,3.1411,3.9982
1.2806,3.1811,4.0003
1.3127,3.2212,4.0084
1.3454,3.2612,3.997
1.3784,3.3012,4.0055
1.4118,3.3412,4.001
1.4456,3.3812,4.0031
1.4798,3.4213,3.9993
1.5145,3.4613,4.0016
1.5494,3.5013,4.009
1.5849,3.5413,3.9948
1.6207,3.5814,4.0029
1.6569,3.6214,4.0049
1.6935,3.6614,3.9973
1.7305,3.7014,4.0048
1.7679,3.7414,3.9977
1.8057,3.7814,4.0006
1.8439,3.8214,3.9988
1.8826,3.8614,3.9974
1.9216,3.9014,4.0001
1.961,3.9413,3.9985
2.0008,3.9813,3.9936
2.041,4.0212,3.9928
2.0816,4.0611,3.9952
2.1227,4.101,3.9871
2.164,4.1409,3.9894
2.2059,4.1807,3.9815
2.2481,4.2205,3.9798
2.2907,4.2603,3.9744
2.3336,4.2999,3.9683
2.377,4.3395,3.9562
2.4209,4.379,3.9479
2.465,4.4183,3.9372
2.5096,4.4575,3.9174
2.5545,4.4965,3.8999
2.5999,4.5352,3.869
2.6456,4.5736,3.8397
2.6917,4.6116,3.7972
2.7382,4.649,3.7446
2.7851,4.6858,3.6828
2.8323,4.7219,3.6087
2.8799,4.7572,3.5237
2.9278,4.7915,3.4354
2.976,4.8251,3.3592
3.0246,4.8582,3.3107
3.0735,4.8915,3.3259
3.1228,4.9258,3.4315
3.1724,4.9622,3.6386
3.2224,5.0014,3.9249
3.2729,5.0438,4.2419
3.3238,5.089,4.5107
3.3751,5.1358,4.6846
3.427,5.1833,4.7548
3.4793,5.2307,4.7328
3.532,5.2773,4.6591
3.5853,5.3229,4.5597
3.639,5.3675,4.4583
3.6931,5.4111,4.3669
3.7476,5.454,4.2885
3.8026,5.4954,4.1372
3.8574,5.4862,-0.9144
3.9119,5.4475,-3.8672
3.966,5.4085,-3.9047
4.0197,5.3692,-3.9271
4.073,5.3297,-3.9474
4.1259,5.2901,-3.9641
4.1784,5.2504,-3.9719
4.2305,5.2106,-3.9825
4.2822,5.1707,-3.9859
4.3335,5.1308,-3.9914
4.3844,5.0908,-3.9982
4.4349,5.0508,-3.9984
4.485,5.0108,-3.9996
4.5347,4.9708,-4.0028
4.584,4.9308,-4.0023
4.6329,4.8908,-4.0039
4.6814,4.8507,-4.0052
4.7296,4.8107,-4.0025
4.7773,4.7706,-4.0059
4.8246,4.7305,-4.0098
4.8715,4.6905,-4.0021
4.918,4.6504,-4.0043
4.9641,4.6103,-4.0073
5.0098,4.5703,-4.006
5.0552,4.5302,-4.0042
5.1001,4.4902,-4.0064
5.1445,4.4501,-4.0088
5.1886,4.4101,-4.002
5.2323,4.37,-4.0033
5.2757,4.33,-4.0052
5.3185,4.2899,-4.0072
5.361,4.2499,-4.004
5.4031,4.2098,-4.0055
5.4448,4.1698,-4.0018
5.4861,4.1298,-4.0086
5.527,4.0897,-3.9993
5.5675,4.0497,-4.0058
5.6077,4.0096,-4.0017
5.6473,3.9696,-4.0088
5.6867,3.9295,-3.9982
5.7255,3.8895,-4.0115
5.7641,3.8494,-3.9941
5.802,3.8094,-4.0141
5.8398,3.7694,-3.9961
5.8771,3.7294,-4.0031
5.914,3.6893,-4.0044
5.9504,3.6493,-4.0056
5.9866,3.6093,-3.9993
6.0223,3.5692,-3.9999
6.0576,3.5292,-4.0085
6.0925,3.4892,-4.0021
6.1269,3.4492,-4.0028
6.161,3.4092,-4.0038
6.1947,3.3691,-3.9963
6.228,3.3291,-4.0052
6.2609,3.2891,-4.0065
6.2934,3.2491,-3.9986
6.3255,3.209,-3.9989
6.3572,3.169,-4.009
6.3885,3.129,-4.0008
6.4193,3.089,-4.0013
6.4498,3.049,-4.002
6.4799,3.009,-4.0027
6.5097,2.9689,-3.9931
6.5389,2.9288,-4.0144
6.5678,2.8888,-3.9945
6.5963,2.8488,-4.0054
6.6245,2.8087,-3.9952
6.652,2.7688,-4.0185
6.6794,2.7288,-3.9852
6.7063,2.6887,-4.0082
6.7328,2.6487,-3.9974
6.7588,2.6087,-4.0101
6.7845,2.5687,-3.9986
6.8098,2.5287,-3.9988
6.8347,2.4887,-3.9993
6.8592,2.4486,-3.9997
6.8832,2.4086,-4.0142
6.907,2.3686,-3.9873
6.9303,2.3285,-4.0011
6.9531,2.2885,-4.0168
6.9756,2.2485,-3.988
6.9978,2.2085,-4.0029
7.0195,2.1684,-4.0037
7.0407,2.1284,-4.0044
7.0615,2.0885,-4.0052
7.0821,2.0485,-3.9889
7.1022,2.0084,-4.0058
7.1218,1.9684,-4.0069
7.1412,1.9284,-3.9894
7.1601,1.8883,-4.0077
