0.000050, 0.009997, 0.999675, 
0.000225, 0.017503, 0.750608, 
0.000677, 0.045171, 2.766831, 
0.001480, 0.080306, 3.513449, 
0.002684, 0.120462, 4.015615, 
0.004291, 0.160622, 4.016014, 
0.006298, 0.200787, 4.016547, 
0.008708, 0.240960, 4.017212, 
0.011519, 0.281140, 4.018011, 
0.014733, 0.321329, 4.018944, 
0.018348, 0.361529, 4.020009, 
0.022365, 0.401741, 4.021208, 
0.026785, 0.441967, 4.022540, 
0.031607, 0.482207, 4.024005, 
0.036832, 0.522463, 4.025604, 
0.042459, 0.562736, 4.027336, 
0.048489, 0.603028, 4.029202, 
0.054923, 0.643340, 4.031201, 
0.061760, 0.683673, 4.033334, 
0.069000, 0.724029, 4.035600, 
0.076644, 0.764409, 4.038001, 
0.084692, 0.804815, 4.040535, 
0.093145, 0.845247, 4.043203, 
0.102002, 0.885707, 4.046006, 
0.111264, 0.926196, 4.048942, 
0.120931, 0.966716, 4.052014, 
0.131003, 1.007269, 4.055220, 
0.141482, 1.047854, 4.058561, 
0.152367, 1.088475, 4.062037, 
0.163658, 1.129131, 4.065648, 
0.175356, 1.169825, 4.069395, 
0.187462, 1.210558, 4.073277, 
0.199975, 1.251331, 4.077296, 
0.212897, 1.292145, 4.081452, 
0.226227, 1.333003, 4.085744, 
0.239966, 1.373904, 4.090173, 
0.254114, 1.414852, 4.094741, 
0.268673, 1.455846, 4.099446, 
0.283642, 1.496889, 4.104290, 
0.299021, 1.537982, 4.109273, 
0.314813, 1.579126, 4.114396, 
0.331016, 1.620322, 4.119659, 
0.347632, 1.661573, 4.125064, 
0.364660, 1.702879, 4.130610, 
0.382103, 1.744242, 4.136298, 
0.399960, 1.785664, 4.142130, 
0.418231, 1.827145, 4.148106, 
0.436918, 1.868687, 4.154226, 
0.456021, 1.910292, 4.160493, 
0.475540, 1.951961, 4.166907, 
0.495477, 1.993696, 4.173468, 
0.515832, 2.035497, 4.180179, 
0.536606, 2.077368, 4.187040, 
0.557799, 2.119308, 4.194053, 
0.579412, 2.161320, 4.201218, 
0.601446, 2.203406, 4.208538, 
0.623902, 2.245566, 4.216013, 
0.646780, 2.287802, 4.223646, 
0.670081, 2.330117, 4.231437, 
0.693806, 2.372511, 4.239389, 
0.717956, 2.414986, 4.247504, 
0.742532, 2.457543, 4.255782, 
0.767533, 2.500186, 4.264226, 
0.792963, 2.542914, 4.272839, 
0.818820, 2.585730, 4.281621, 
