0.000050, 0.009997, 0.999675, 
0.000223, 0.017338, 0.734130, 
0.000671, 0.044800, 2.746153, 
0.001468, 0.079642, 3.484273, 
0.002662, 0.119460, 3.981783, 
0.004255, 0.159274, 3.981383, 
0.006246, 0.199082, 3.980850, 
0.008635, 0.238884, 3.980185, 
0.011422, 0.278678, 3.979386, 
0.014606, 0.318463, 3.978454, 
0.018189, 0.358237, 3.977388, 
0.022169, 0.397998, 3.976189, 
0.026546, 0.437747, 3.974857, 
0.031321, 0.477481, 3.973392, 
0.036493, 0.517199, 3.971793, 
0.042062, 0.556900, 3.970061, 
0.048028, 0.596581, 3.968196, 
0.054390, 0.636243, 3.966196, 
0.061149, 0.675884, 3.964063, 
0.068304, 0.715502, 3.961797, 
0.075855, 0.755096, 3.959397, 
0.083802, 0.794665, 3.956862, 
0.092144, 0.834207, 3.954194, 
0.100881, 0.873720, 3.951391, 
0.110013, 0.913205, 3.948455, 
0.119539, 0.952659, 3.945383, 
0.129460, 0.992081, 3.942177, 
0.139775, 1.031469, 3.938836, 
0.150483, 1.070823, 3.935361, 
0.161585, 1.110140, 3.931749, 
0.173079, 1.149420, 3.928002, 
0.184965, 1.188661, 3.924120, 
0.197244, 1.227862, 3.920101, 
0.209914, 1.267022, 3.915945, 
0.222976, 1.306138, 3.911653, 
0.236428, 1.345211, 3.907224, 
0.250270, 1.384237, 3.902656, 
0.264502, 1.423217, 3.897951, 
0.279124, 1.462148, 3.893107, 
0.294134, 1.501029, 3.888124, 
0.309533, 1.539859, 3.883001, 
0.325319, 1.578636, 3.877738, 
0.341493, 1.617360, 3.872333, 
0.358053, 1.656028, 3.866787, 
0.374999, 1.694639, 3.861099, 
0.392331, 1.733191, 3.855267, 
0.410048, 1.771684, 3.849291, 
0.428149, 1.810116, 3.843171, 
0.446634, 1.848485, 3.836904, 
0.465502, 1.886790, 3.830490, 
0.484752, 1.925029, 3.823929, 
0.504384, 1.963201, 3.817218, 
0.524397, 2.001305, 3.810357, 
0.544791, 2.039338, 3.803344, 
0.565564, 2.077300, 3.796179, 
0.586715, 2.115189, 3.788859, 
0.608246, 2.153002, 3.781383, 
0.630153, 2.190740, 3.773751, 
0.652437, 2.228400, 3.765959, 
0.675097, 2.265980, 3.758007, 
0.698132, 2.303479, 3.749893, 
0.721540, 2.340895, 3.741614, 
0.745323, 2.378226, 3.733170, 
0.769477, 2.415472, 3.724557, 
0.794004, 2.452630, 3.715775, 
0.818901, 2.489698, 3.706820, 
0.844167, 2.526675, 3.697691, 
0.869803, 2.563559, 3.688384, 
0.895807, 2.600348, 3.678899, 
0.922177, 2.637040, 3.669231, 
0.948913, 2.673634, 3.659380, 
0.976015, 2.710127, 3.649341, 
1.003480, 2.746518, 3.639112, 
1.031308, 2.782805, 3.628691, 
1.059498, 2.818986, 3.618074, 
1.088048, 2.855059, 3.607258, 
1.116958, 2.891021, 3.596241, 
1.146227, 2.926871, 3.585018, 
1.175853, 2.962607, 3.573587, 
1.205835, 2.998226, 3.561945, 
1.236173, 3.033727, 3.550088, 
1.266864, 3.069107, 3.538012, 
1.297907, 3.104365, 3.525714, 
1.329302, 3.139496, 3.513191, 
1.361047, 3.174501, 3.500439, 
1.393141, 3.209375, 3.487453, 
1.425582, 3.244118, 3.474231, 
1.458370, 3.278725, 3.460769, 
1.491502, 3.313196, 3.447063, 
1.524977, 3.347527, 3.433109, 
1.558794, 3.381716, 3.418904, 
1.592952, 3.415761, 3.404443, 
1.627448, 3.449658, 3.389724, 
1.662282, 3.483405, 3.374743, 
1.697452, 3.517000, 3.359497, 
1.732957, 3.550440, 3.343981, 
1.768794, 3.583722, 3.328193, 
1.804962, 3.616843, 3.312130, 
1.841460, 3.649801, 3.295789, 
1.878286, 3.682593, 3.279168, 
1.915438, 3.715215, 3.262263, 
1.952915, 3.747666, 3.245074, 
1.990714, 3.779942, 3.227598, 
2.028835, 3.812041, 3.209834, 
2.067274, 3.843958, 3.191781, 
2.106031, 3.875693, 3.173439, 
2.145104, 3.907241, 3.154809, 
2.184490, 3.938600, 3.135890, 
2.224187, 3.969767, 3.116684, 
2.264195, 4.000739, 3.097194, 
2.304510, 4.031513, 3.077422, 
2.345131, 4.062086, 3.057372, 
2.386055, 4.092457, 3.037050, 
2.427282, 4.122622, 3.016461, 
2.468807, 4.152578, 2.995612, 
2.510631, 4.182323, 2.974511, 
2.552749, 4.211854, 2.953169, 
2.595161, 4.241170, 2.931597, 
2.637864, 4.270269, 2.909807, 
2.680855, 4.299147, 2.887814, 
2.724133, 4.327803, 2.865635, 
2.767695, 4.356236, 2.843288, 
2.811540, 4.384444, 2.820793, 
2.855664, 4.412426, 2.798175, 
2.900066, 4.440180, 2.775457, 
2.944743, 4.467707, 2.752669, 
2.989693, 4.495005, 2.729841, 
3.034914, 4.522075, 2.707007, 
3.080403, 4.548917, 2.684203, 
3.126158, 4.575532, 2.661471, 
3.172177, 4.601921, 2.638854, 
3.218458, 4.628085, 2.616399, 
3.264999, 4.654026, 2.594158, 
3.311796, 4.679748, 2.572185, 
3.358849, 4.705253, 2.550540, 
3.406110, 4.726138, 2.088477, 
3.453490, 4.738046, 1.190797, 
3.500901, 4.741059, 0.301256, 
