0,0,0
0.0005,0.051,4.93
0.0017,0.1195,7.0653
0.0037,0.1972,7.6644
0.0064,0.2754,7.8891
0.01,0.3536,7.7525
0.0143,0.4318,7.8496
0.0193,0.5092,7.8371
0.0252,0.5868,7.7683
0.0319,0.6651,7.7683
0.0393,0.7432,7.8142
0.0475,0.8208,7.8141
0.0564,0.8985,7.772
0.0663,0.9765,7.7599
0.0768,1.0543,7.783
0.088,1.1317,7.7853
0.1002,1.2097,7.736
0.113,1.2869,7.7626
0.1267,1.3643,7.7561
0.1411,1.4416,7.7222
0.1563,1.5191,7.715
0.1722,1.5959,7.7275
0.189,1.6732,7.7131
0.2065,1.7499,7.6785
0.2247,1.8269,7.688
0.2438,1.9037,7.6618
0.2636,1.9801,7.6538
0.2842,2.0567,7.651
0.3054,2.1327,7.6235
0.3276,2.2091,7.6211
0.3504,2.2848,7.5753
0.374,2.3607,7.5916
0.3983,2.436,7.5558
0.4235,2.5118,7.5593
0.4494,2.5869,7.5033
0.476,2.6618,7.4971
0.5033,2.7367,7.499
0.5314,2.8112,7.4588
0.5603,2.8859,7.4433
0.5899,2.9597,7.3856
0.6202,3.0337,7.4087
0.6514,3.1075,7.3721
0.6831,3.1805,7.3045
0.7157,3.2539,7.3409
0.7489,3.3265,7.2568
0.7829,3.3989,7.2486
0.8176,3.471,7.2167
0.853,3.543,7.1981
0.8891,3.6142,7.1247
0.926,3.6856,7.1294
0.9636,3.756,7.0498
1.0019,3.8266,7.0543
1.0408,3.8962,6.9682
1.0805,3.9663,6.9921
1.1208,4.0345,6.83
1.1619,4.1039,6.9335
1.2036,4.1713,6.7526
1.246,4.2395,6.8086
1.289,4.3059,6.6453
1.3328,4.373,6.7038
1.3771,4.4382,6.5281
1.4222,4.5041,6.589
1.4679,4.5684,6.4293
1.5142,4.6327,6.4278
1.5612,4.6957,6.2918
1.6087,4.7581,6.2555
1.657,4.8207,6.2469
1.7058,4.8809,6.0216
1.7552,4.9414,6.0531
1.8052,5.0007,5.926
1.8557,5.0586,5.7961
1.907,5.1173,5.8639
1.9586,5.1724,5.5097
2.011,5.2286,5.6258
2.0638,5.2824,5.3811
2.1171,5.336,5.3608
2.1709,5.3875,5.1466
2.2254,5.4392,5.1709
2.2802,5.4876,4.839
2.3356,5.5367,4.9145
2.3915,5.5829,4.6137
2.4477,5.6281,4.5243
2.5044,5.6718,4.3742
2.5616,5.7153,4.3375
2.6192,5.7546,3.9352
2.6771,5.7935,3.8931
2.7354,5.8321,3.8538
2.7941,5.8669,3.4832
2.853,5.8999,3.3039
2.9124,5.9333,3.3362
2.9719,5.9472,1.3933
3.0304,5.8506,-9.6679
3.0879,5.7464,-10.4136
3.1443,5.643,-10.3387
3.1996,5.5408,-10.2314
3.2541,5.4443,-9.6446
3.3076,5.3502,-9.4051
3.3602,5.2591,-9.1052
3.4119,5.1729,-8.6291
3.4629,5.0925,-8.0448
3.513,5.013,-7.9521
3.5624,4.9391,-7.3835
3.6111,4.8669,-7.2157
3.659,4.7994,-6.7548
3.7064,4.7376,-6.1756
3.7532,4.6764,-6.1267
3.7994,4.6197,-5.667
3.845,4.5666,-5.3105
3.8902,4.5182,-4.8409
3.9349,4.4711,-4.7086
3.9793,4.4309,-4.0131
4.0232,4.3898,-4.1137
4.0667,4.3556,-3.4184
4.11,4.3239,-3.1776
4.1529,4.2956,-2.8242
4.1957,4.2721,-2.3502
4.2382,4.2498,-2.2352
4.2805,4.2321,-1.7651
4.3226,4.2192,-1.2904
4.3648,4.2086,-1.059
4.4067,4.2003,-0.8322
4.4487,4.1979,-0.2384
4.4907,4.1978,-0.0127
4.5327,4.2011,0.333
4.5748,4.2079,0.6768
